time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2017-12-05,953.29998779,4423.07382692,8222.22674417,,33700,46874.953125,,,33175.016588
2017-12-06,947.64001465,4369.6550609,8350.69903704,,33900,46874.953125,,,32425.016213
2017-12-07,938.65002441,4369.6550609,8291.40413293,,33550,45974.954025,,,32175.016088
2017-12-08,940.15997314,4380.3388141,8143.16687152,,33300,46312.453688,,,32250.016125
2017-12-11,917.45001221,4252.13377564,7945.51719066,,32800,46124.953875,,,31800.0159
2017-12-12,927.25,4252.13377564,7846.69235022,,33000,46312.453688,,,31625.015813
2017-12-13,924.40002441,4166.66375,7965.28215844,,33200,45749.95425,,,31025.015513
2017-12-14,935.84997559,4188.03125641,8034.4595472,,33700,47249.95275,,,32375.016188
2017-12-15,935.15997314,4209.39876282,8241.99171271,,33200,49124.950875,,,33000.0165
2017-12-18,958.05999756,4305.55254167,8498.93629845,,33200,49124.950875,,,33000.0165
2017-12-19,951.41998291,4369.6550609,8617.52610742,,34400,49087.450913,,,33500.01675
2017-12-20,953.51000977,4337.60380128,8696.58598007,,33650,49312.450688,,,33250.016625
2017-12-21,946.05999756,4294.86878846,8716.35094785,,33450,49874.950125,,,32375.016188
2017-12-22,952.32000732,4337.60380128,8765.76336807,,33300,49087.450913,,,33000.0165
2017-12-25,958.30999756,4465.80883974,8666.93852764,,33700,49124.950875,,,32750.016375
2017-12-26,965.92999268,4423.07382692,8676.82101153,,33000,49387.450613,,,33000.0165
2017-12-27,968.46002197,4444.44133333,8973.29553358,,33100,49612.450388,,,32500.01625
2017-12-28,976.7199707,4444.44133333,9052.35540623,,33000,50662.449337,,,32700.01635
2017-12-29,984.23999023,4519.22760577,9259.88757175,,33100,51374.948625,,,32750.016375
2018-01-02,995.77001953,4476.49259295,9427.88980094,,33400,50099.9499,,,33000.0165
2018-01-03,1005.66998291,4529.91135897,9408.1248324,,33100,49874.950125,,,33650.016825
2018-01-04,1019.75,4487.17634615,9526.71464137,,33250,50249.94975,,,33725.016863
2018-01-05,1012.65002441,4423.07382692,9487.18470505,,33100,50249.94975,,,33350.016675
2018-01-08,1022.90002441,4423.07382692,9783.6592271,,33100,50474.949525,,,32825.016413
2018-01-09,1033.56005859,4594.0138782,10455.66814387,,33200,50137.449863,,,32875.016438
2018-01-10,1038.10998535,4412.39007372,10218.48852592,,33700,51412.448588,,,33175.016588
2018-01-11,1048.17004395,4369.6550609,10218.48852592,,34000,51112.448887,,,32975.016488
2018-01-12,1050.10998535,4380.3388141,10297.54839857,,33400,51187.448813,,,32550.016275
2018-01-15,1063.4699707,4444.44133333,10791.67260225,,33300,52312.447688,,,32625.016313
2018-01-16,1062.95996094,4465.80883974,11068.38215576,,33200,52837.447163,,,32725.016363
2018-01-17,1034.68994141,4583.330125,10594.02292062,,32900,51749.94825,,,32000.016
2018-01-18,1050.25,4615.38138461,11068.38215576,,33100,51749.94825,,,32375.016188
2018-01-19,1062.06994629,4850.42395513,11799.68597663,,33200,53624.946375,,,31875.015938
2018-01-22,1087.42004395,4903.84272115,12570.51973459,,32000,54374.945625,,,32125.016063
2018-01-23,1087.42004395,,,,,,,,
2018-01-25,1104.56994629,4807.68894231,12155.45540356,,31350,54449.94555,,,32250.016125
2018-01-26,1115.64001465,4935.89398077,12629.81463869,,31300,53812.446188,,,31800.0159
2018-01-29,1109.80004883,5021.36400641,12155.45540356,,31100,52949.94705,,,30950.015475
2018-01-30,1110.56005859,5010.6802532,12115.92546723,,31950,54749.94525,,,31475.015738
2018-01-31,1110.35998535,4978.62899359,12313.57514885,,31000,55874.944125,,,31375.015688
2018-02-01,1099.67004395,4914.52647436,12056.63056312,,30400,55874.944125,,,33550.016775
2018-02-02,1105.04003906,4871.79146154,12076.39553091,,30200,56437.443563,,,31650.015825
2018-02-05,1048.70996094,4871.79146154,11266.03183739,,29300,54749.94525,,,30875.015438
2018-02-06,1011.59997559,4540.59511218,11463.68151901,,28200,52837.447163,,,29750.014875
2018-02-07,1040.55004883,4487.17634615,11760.15604107,,29100,55349.94465,,,30125.015063
2018-02-08,1023.25,4508.54385256,11799.68597663,,29400,54787.445212,,,29675.014838
2018-02-09,1003.94000244,4615.38138461,11522.97642312,,30700,55312.444687,,,28000.014
2018-02-12,1041.79003906,4679.48390384,11621.80126355,,29800,58124.941875,,,28475.014238
2018-02-13,1059.72998047,4700.85141026,11977.57069047,,30700,59812.440188,,,30000.015
2018-02-21,1087.15002441,4743.58642308,11858.9808815,,30900,61874.938125,,,30750.015375
2018-02-22,1076.0300293,4829.05644872,11641.56623209,,29700,61499.9385,,,29750.014875
2018-02-23,1102.84997559,4999.9965,12175.22037134,,30200,64012.435988,,,29950.014975
2018-02-26,1114.5300293,4914.52647436,12728.63947913,,30000,62099.9379,,,30250.015125
2018-02-27,1119.60998535,4893.15896795,12669.34457502,,29600,62549.93745,,,31500.01575
2018-02-28,1121.54003906,4871.79146154,13044.87896972,,29400,62512.437488,,,31000.0155
2018-03-01,1115.79003906,4957.26148718,13183.23374648,,29650,61499.9385,,,30625.015313
2018-03-02,1121.20996094,4935.89398077,13104.17387383,,29800,61237.438763,,,30375.015188
2018-03-05,1093.47998047,5256.40657692,12194.98533988,,29900,61987.438013,,,29875.014938
2018-03-06,1120.29003906,5213.6715641,12629.81463869,,30300,64499.9355,,,29250.014625
2018-03-07,1112.26000977,5128.20153846,12076.39553091,,30100,63937.436063,,,28525.014263
2018-03-08,1124.15002441,5149.56904487,12214.75030766,,29700,65212.434788,,,28775.014388
2018-03-09,1123.41003418,5320.50909615,12155.45540356,,29550,65212.434788,,,29025.014513
2018-03-12,1126.29003906,5341.87660256,12254.28024399,,29800,64762.435238,,,29250.014625
2018-03-13,1133.31005859,5363.24410897,12155.45540356,,29800,64237.435763,,,29000.0145
2018-03-14,1138.08996582,5320.50909615,12214.75030766,,29200,64649.93535,,,28750.014375
2018-03-15,1138.76000977,5320.50909615,11977.57069047,,30350,64499.9355,,,28375.014188
2018-03-16,1150.18994141,5363.24410897,11898.51081782,,30000,67499.9325,,,28350.014175
2018-03-19,1159.2199707,5341.87660256,12471.6948934,,30000,68399.9316,,,29250.014625
2018-03-20,1159.39001465,5299.14158974,12155.45540356,,30400,68249.93175,,,30000.015
2018-03-21,1169.35998535,5277.77408333,12451.92992561,,30050,68624.931375,,,30000.015
2018-03-22,1172.35998535,5277.77408333,12412.39998929,,29700,68999.931,,,29525.014763
2018-03-23,1153.58996582,5160.25279808,12135.69043501,,29650,67874.932125,,,29050.014525
2018-03-26,1171.2199707,5170.93655128,11641.56623209,,29500,69487.430513,,,28750.014375
2018-03-27,1171.72998047,5213.6715641,11740.39107253,,29450,70687.429313,,,28500.01425
2018-03-28,1172.23999023,5256.40657692,11839.21591296,,29400,73874.926125,,,28300.01415
2018-03-29,1167.0300293,5277.77408333,12017.1006268,,29350,74249.92575,,,28275.014138
2018-03-30,1174.45996094,5277.77408333,11938.04075415,,28800,77249.92275,,,28200.0141
2018-04-02,1196.60998535,5405.97912179,11661.33119988,,28500,76649.92335,,,27525.013763
2018-04-03,1188.29003906,5576.91917308,11562.50635944,,28500,75937.424063,,,25750.012875
2018-04-04,1191.54003906,5705.12421154,11661.33119988,,28800,75524.924475,,,26225.013113
2018-04-05,1193.17004395,5651.70544551,11621.80126355,,29400,75187.424813,,,26350.013175
2018-04-06,1199.95996094,5576.91917308,11938.04075415,,29500,72749.92725,,,26325.013163
2018-04-09,1204.32995605,5512.81665384,12017.1006268,,29400,69374.930625,,,25850.012925
2018-04-10,1198.11999512,5811.96174359,12017.1006268,,29300,72374.927625,,,25250.012625
2018-04-11,1167.10998535,5854.69675641,11957.80572193,,29000,70124.929875,,,24950.012475
2018-04-12,1173.02001953,5876.06426282,12194.98533988,,28500,69862.430138,,,25875.012938
2018-04-13,1157.14001465,5876.06426282,12096.16049869,,28950,69749.93025,,,26350.013175
2018-04-16,1148.48999023,5982.90179487,11878.74584928,,28550,69262.430738,,,26500.01325
2018-04-17,1153.2800293,6025.63680769,11799.68597663,,29800,68062.431938,,,26300.01315
2018-04-18,1138.5300293,5972.21804166,11661.33119988,,28900,65624.934375,,,25750.012875
2018-04-19,1094.63000488,5833.32925,11266.03183739,,28450,61874.938125,,,24500.01225
2018-04-20,1119.85998535,6068.37182051,11621.80126355,,29000,64649.93535,,,25525.012763
2018-04-23,1076.7800293,5961.53428846,10989.32228311,,28500,65249.93475,,,26750.013375
2018-04-24,1080.73999023,5918.79927564,11068.38215576,,28400,65249.93475,,,26425.013213
2018-04-26,1044.85998535,5811.96174359,10574.25795284,,28000,62624.937375,,35583.2136104,25200.0126
2018-04-27,1050.26000977,5811.96174359,10633.55285695,,29500,64124.935875,,38074.0385632,25500.01275
2018-05-02,1029.07995605,5726.49171795,10752.14266592,,28300,64124.935875,,39853.199244,25375.012688
2018-05-03,1026.45996094,5726.49171795,10732.37769738,,28450,63749.93625,,37243.7635792,25400.0127
2018-05-04,1026.80004883,5747.85922436,10673.08279327,,28700,64124.935875,,35345.9921864,25375.012688
2018-05-07,1062.26000977,5918.79927564,11068.38215576,,28550,68587.431412,,36057.6564584,27000.0135
2018-05-08,1060.44995117,5972.21804166,11266.03183739,,28550,68662.431338,,35583.2136104,26400.0132
2018-05-09,1056.9699707,5865.38050961,11266.03183739,,28700,68437.431563,,36152.545028,26475.013238
2018-05-10,1028.86999512,5769.22673077,10910.26241122,,28650,66374.933625,,36721.8764464,25000.0125
2018-05-11,1044.84997559,5790.59423718,11009.08725165,,28650,68624.931375,,36318.6000248,25750.012875
2018-05-14,1066.97998047,5705.12421154,11028.85221944,,28650,69749.93025,,35701.8243224,26250.013125
2018-05-15,1073.5,5747.85922436,10949.79234679,,28850,69374.930625,,37243.7635792,26700.01335
2018-05-16,1054.61999512,5694.44045833,10673.08279327,,28550,68249.93175,,37243.7635792,26250.013125
2018-05-17,1030.64001465,5641.02169231,10475.43311165,,28550,67874.932125,,37836.8171392,25800.0129
2018-05-18,1040.54003906,5769.22673077,10653.31782549,,28600,67874.932125,,37836.8171392,26500.01325
2018-05-21,1014.97998047,5683.75670513,10514.96304797,,28950,67499.9325,,37030.2642976,27575.013788
2018-05-22,985.90997314,5555.55166667,9981.30890873,,28500,66337.433663,,37030.2642976,27250.013625
2018-05-23,988.94000244,5662.38919872,10218.48852592,,28300,67124.932875,,37243.7635792,28250.014125
2018-05-24,985.91998291,5555.55166667,10356.84330343,,28350,67124.932875,,37746.6918712,28425.014213
2018-05-25,963.90002441,5534.18416025,10297.54839857,,28050,65249.93475,,37746.6918712,27500.01375
2018-05-28,931.75,5341.87660256,9625.53948181,,27400,60712.439288,,36819.1556392,25575.012788
2018-05-29,952.17999268,5555.55166667,10277.78343078,,28100,61874.938125,,36698.1726528,26250.013125
2018-05-30,948.5,5555.55166667,10435.90317533,,27900,60749.93925,,35085.0661624,25750.012875
2018-05-31,971.25,5662.38919872,11088.1471243,,28000,62624.937375,,36456.2066792,26550.013275
2018-06-01,992.86999512,5737.17547115,11266.03183739,,27900,64012.435988,,36415.8790168,27250.013625
2018-06-04,1013.7800293,5801.27799038,11858.9808815,,28250,64874.935125,,35891.619408,27250.013625
2018-06-05,1022.73999023,6196.57685897,11661.33119988,,28250,67124.932875,,35931.9470696,27725.013863
2018-06-06,1034.5,6196.57685897,12017.1006268,,28000,69337.430663,,36012.6023944,29625.014813
2018-06-07,1036.68994141,6111.10683333,12234.5152762,,28000,68624.931375,,36294.8960304,29100.01455
2018-06-08,1039.01000977,5940.16678205,12115.92546723,,28350,68887.431113,,36254.568368,30250.015125
2018-06-11,1039.02001953,6346.14940384,11977.57069047,,28200,68249.93175,,36294.8960304,30675.015338
2018-06-12,1020.76000977,6196.57685897,11760.15133653,,28300,66749.93325,,35891.619408,30025.015013
2018-06-13,1030.5300293,6196.57685897,12009.1898356,,28700,65437.434563,,36294.8960304,30650.015325
2018-06-14,1015.7199707,6047.0043141,11787.82228112,,29300,66937.5,,35085.0661624,30750.015375
2018-06-15,1016.51000977,6047.0043141,11898.50605798,,28900,66937.5,,35125.3938248,30950.015475
2018-06-18,987.34002686,5769.22673077,11123.71961693,,28900,63562.5,,35125.3938248,29500.01475
2018-06-19,962.15997314,5373.92786218,10611.80714724,,28900,59625,,32705.7340896,28750.014375
2018-06-20,980.95001221,5534.18416025,11068.3777285,,29300,60187.5,,33270.3213608,28950.014475
2018-06-21,969.40002441,5427.3466282,10860.84564631,,28800,57937.5,,32262.1298048,28500.01425
2018-06-22,983.16998291,5598.28667949,11331.25169987,,29400,59062.5,,31858.8531824,29225.014613
2018-06-25,990.52001953,5726.49171795,11483.44189362,,30000,58218.75,,31939.5085064,30225.015113
2018-06-26,983.02001953,5726.49171795,11372.758116,,29900,57487.5,,31858.8531824,30000.015
2018-06-27,968.90997314,5683.75670513,10930.02300704,,29900,54562.5,,32463.768116,29500.01475
2018-06-28,957.34997559,5555.55166667,10750.1618687,,29300,50793.75,,32463.768116,28675.014338
2018-06-29,960.7800293,5555.55166667,10625.64261954,,29900,48937.5,,32665.4064272,28500.01425
2018-07-02,947.15002441,5405.97912179,10625.64261954,,29550,45562.5,,31455.5765592,26750.013375
2018-07-03,906.01000977,5032.04775961,10044.55278837,,28700,42750,,31455.5765592,25025.012513
2018-07-04,914.98999023,4935.89398077,10265.9203436,,27000,45731.25,,31455.5765592,26125.013063
2018-07-05,899.40002441,4594.0138782,9989.21089994,,25400,45731.25,,29842.4700696,25425.012713
2018-07-06,917.51000977,4273.50128205,10182.90751058,,26300,48656.25,,29035.916824,26625.013313
2018-07-09,915.11999512,4572.64637179,9878.52712308,,27000,46406.25,,27826.0869568,26250.013125
2018-07-10,911.11999512,4807.68894231,9823.18523389,,26900,48093.75,,28632.6402016,26225.013113
2018-07-11,893.15997314,4594.0138782,9518.80484639,,,46406.25,,29439.1934464,25250.012625
2018-07-12,898.51000977,4594.0138782,9338.9437088,,26900,46237.5,,29439.1934464,25500.01275
2018-07-13,909.7199707,4658.11639743,9850.85617848,,25550,47812.5,,31455.5765592,26250.013125
2018-07-16,911.10998535,4658.11639743,9823.18523389,,25900,50793.75,,31455.5765592,26800.0134
2018-07-17,921.27001953,4690.16765705,9989.21089994,,27300,52818.75,,30245.746692,28000.014
2018-07-18,942.39001465,4914.52647436,10293.59128744,,26900,54000,,31052.2999368,28250.014125
2018-07-19,943.9699707,4807.68894231,10293.59128744,,28000,52875,,29035.916824,28825.014413
2018-07-20,933.39001465,5106.83403205,10155.23656599,,28000,53493.75,,29842.4700696,28375.014188
2018-07-23,936.73999023,4978.62899359,10224.41392671,,27500,54000,,29842.4700696,28475.014238
2018-07-24,934.08001709,4967.94524038,9795.51429005,,27500,52368.75,,29640.8317584,28100.01405
2018-07-25,927.58001709,4893.15896795,9823.18523389,,27300,51750,,29640.8317584,27625.013813
2018-07-26,930.15997314,4893.15896795,10099.89467756,,28000,50625,,29842.4700696,27500.01375
2018-07-27,935.52001953,4893.15896795,10321.26223203,,27800,52593.75,,29802.1424072,28450.014225
2018-07-30,949.72998047,4999.9965,10252.08487131,,27350,54506.25,,30245.746692,29000.0145
2018-07-31,956.39001465,5021.36400641,10335.09770433,,27700,54281.25,,30165.0913672,29200.0146
2018-08-01,952.77001953,4957.26148718,10404.27506506,,27600,52875,,29439.1934464,28400.0142
2018-08-02,953.54998779,4914.52647436,10307.42675974,,27850,53718.75,,29035.916824,28450.014225
2018-08-03,959.59997559,4914.52647436,10044.55278837,,27650,53718.75,,28551.9848768,28125.014063
2018-08-06,960.22998047,4914.52647436,10003.04637223,,27700,52593.75,,28632.6402016,27750.013875
2018-08-07,956.78997803,4935.89398077,10003.04637223,,27700,51806.25,,28632.6402016,27750.013875
2018-08-08,966.27001953,5149.56904487,10155.23656599,,27950,52031.25,,29035.916824,28475.014238
2018-08-09,963.5,5149.56904487,10113.73014985,,27900,54000,,29035.916824,28600.0143
2018-08-10,968.4699707,5277.77408333,10238.24939901,,27900,54000,,29035.916824,28850.014425
2018-08-13,978.03997803,5405.97912179,10597.97167494,,27900,54843.75,,29076.2444864,28550.014275
2018-08-14,978.27001953,5320.50909615,10653.31356413,,27700,57375,,29076.2444864,29425.014713
2018-08-15,961.36999512,5213.6715641,10376.60412047,,27600,55687.5,,29842.4700696,29000.0145
2018-08-16,964.2800293,5277.77408333,10376.60412047,,27900,56812.5,,29842.4700696,29725.014863
2018-08-17,968.88000488,5299.14158974,10431.9460089,,28200,55687.5,,29842.4700696,29525.014763
2018-08-20,969.61999512,5320.50909615,10307.42675974,,27700,56193.75,,29681.15942,30250.015125
2018-08-21,979.21002197,5384.61161538,10376.60412047,,27750,59062.5,,30649.0233144,30500.01525
2018-08-22,982.15002441,5448.71413461,10514.95884192,,27400,58443.75,,31052.2999368,30425.015213
2018-08-23,987.35998535,5416.662875,10542.62978651,,27150,58387.5,,31052.2999368,30475.015238
2018-08-24,987.04998779,5416.662875,10611.80714724,,26950,58443.75,,29842.4700696,30250.015125
2018-08-27,991.91998291,5512.81665384,10777.83281329,,26700,57937.5,,30124.7637048,30850.015425
2018-08-28,995.19000244,5641.02169231,11040.70678466,,26500,57937.5,,30245.746692,30750.015375
2018-08-29,988.16998291,5598.28667949,10957.69395164,,26400,58556.25,,30608.695652,30575.015288
2018-08-30,998.07000732,5555.55166667,10971.52942318,,26500,59625,,30649.0233144,30750.015375
2018-08-31,989.53997803,5555.55166667,11054.5422562,,26800,57993.75,,30810.3339632,30000.015
2018-09-04,975.94000244,5405.97912179,10791.66828559,,27000,56250,,30810.3339632,29600.0148
2018-09-05,968.44000244,5384.61161538,10680.98450797,,26900,54843.75,,30810.3339632,29075.014538
2018-09-06,958.19000244,5405.97912179,10694.81998027,,26750,54000,,30649.0233144,29100.01455
2018-09-07,968.90002441,5512.81665384,10985.36489547,,26900,55237.5,,30608.695652,29325.014663
2018-09-10,970.34002686,5512.81665384,10847.01017402,,26900,55237.5,,29842.4700696,29350.014675
2018-09-11,985.05999756,5534.18416025,11068.3777285,,27350,56081.25,,30245.746692,30125.015063
2018-09-12,987.01000977,5544.86791346,10930.02300704,,27300,56531.25,,29842.4700696,30225.015113
2018-09-13,987.95001221,5544.86791346,10999.20036777,,27300,57093.75,,30245.746692,30375.015188
2018-09-14,991.34002686,5534.18416025,10930.02300704,,27200,57318.75,,30245.746692,30500.01525
2018-09-17,987.60998535,5512.81665384,10916.18753474,,27300,56193.75,,30245.746692,30125.015063
2018-09-18,993.48999023,5747.85922436,10916.18753474,,27100,55687.5,,30084.4360432,30500.01525
2018-09-19,995.53997803,5683.75670513,10971.52942318,,27400,55912.5,,30044.1083808,30475.015238
2018-09-20,1004.73999023,5747.85922436,11317.41622757,,28200,55912.5,,30084.4360432,30375.015188
2018-09-21,1002.9699707,5876.06426282,11428.10000519,,28300,57150,,30245.746692,31500.01575
2018-09-24,1011.28997803,5854.69675641,11428.10000519,,28000,57600,,30245.746692,31675.015838
2018-09-25,1010.73999023,5779.91048397,11414.26453289,,29000,58218.75,,30608.695652,31575.015788
2018-09-26,1009.60998535,5790.59423718,11345.08717216,,30000,57656.25,,30245.746692,31250.015625
2018-09-27,1015.36999512,5886.74801602,11497.27736591,,29550,57825,,30044.1083808,32000.016
2018-09-28,1017.13000488,5833.32925,11704.8094481,,29100,59343.75,,30689.3509768,31800.0159
2018-10-01,1012.88000488,5662.38919872,11732.48039269,,28750,59118.75,,30649.0233144,31750.015875
2018-10-02,1018.78997803,5651.70544551,11428.10000519,,28800,58837.5,,30608.695652,31750.015875
2018-10-03,1020.40002441,5769.22673077,11428.10000519,,28800,60637.5,,30447.3850032,32025.016013
2018-10-04,1023.61999512,5779.91048397,11455.77094902,,29600,60750,,30649.0233144,32225.016113
2018-10-05,1008.39001465,5758.54297756,11469.60642132,,28750,60018.75,,29842.4700696,31625.015813
2018-10-08,996.11999512,5641.02169231,11400.42906059,,29100,60018.75,,29882.7977312,32000.016
2018-10-09,996.19000244,5737.17547115,11345.08717216,,29100,61087.5,,30245.746692,32375.016188
2018-10-10,993.96002197,5683.75670513,11455.77094902,,29300,61706.25,,30487.7126656,32750.016375
2018-10-11,945.89001465,5341.87660256,11040.70678466,,29200,57487.5,,29439.1934464,31125.015563
2018-10-12,970.08001709,5405.97912179,11289.74528298,,29100,59512.5,,29842.4700696,31875.015938
2018-10-15,951.64001465,5341.87660256,11165.22603382,,29150,57656.25,,28914.9338376,31375.015688
2018-10-16,963.36999512,5373.92786218,11275.90981068,,29550,58275,,29640.8317584,31850.015925
2018-10-17,971.59997559,5427.3466282,11345.08717216,,29200,58500,,29560.1764336,32000.016
2018-10-18,963.4699707,5341.87660256,11345.08717216,,29000,58500,,29237.5551352,31625.015813
2018-10-19,958.35998535,5427.3466282,11275.90981068,,29000,58612.5,,29439.1934464,31275.015638
2018-10-22,953.51000977,5459.39788782,11096.04867309,,28300,57093.75,,29842.4700696,31175.015588
2018-10-23,939.67999268,5320.50909615,10930.02300704,,28350,55687.5,,29842.4700696,29875.014938
2018-10-24,922.72998047,5213.6715641,10847.01017402,,28500,54000,,29842.4700696,29125.014563
2018-10-25,910.16998291,5096.15027884,10791.66828559,,28500,53381.25,,29439.1934464,28250.014125
2018-10-26,900.82000732,5064.09901923,10763.99734099,,28500,52087.5,,29398.8657848,27000.0135
2018-10-29,888.82000732,5021.36400641,10750.1618687,,28800,50681.25,,28350.3465656,26175.013088
2018-10-30,888.69000244,5021.36400641,10708.65545256,,28750,51525,,27422.8103336,26775.013388
2018-10-31,914.76000977,5128.20153846,11137.55508922,,28600,54562.5,,29318.21046,28200.0141
2018-11-01,907.96002197,5042.73151282,10957.69395164,,28900,53437.5,,29681.15942,27625.013813
2018-11-02,924.85998535,5235.03907051,11068.3777285,,28550,55406.25,,28632.6402016,28125.014063
2018-11-05,925.5300293,5170.93655128,11068.3777285,,28800,55406.25,,28632.6402016,27850.013925
2018-11-06,922.04998779,5192.30405769,10957.69395164,,29050,54562.5,,28914.9338376,27850.013925
2018-11-07,922.15997314,5042.73151282,10833.17470172,,29200,54112.5,,28672.967864,28000.014
2018-11-08,926.2800293,5085.46652564,10763.99734099,,29300,54393.75,,29237.5551352,27500.01375
2018-11-09,914.28997803,5085.46652564,10404.27506506,,29050,52875,,28632.6402016,26500.01325
2018-11-12,918.11999512,5192.30405769,10390.43959276,,29200,53437.5,,28793.9508504,27500.01375
2018-11-13,905.38000488,5128.20153846,10210.57845442,,29200,52593.75,,28632.6402016,26925.013463
2018-11-14,900.92999268,5149.56904487,9906.19806691,,29000,52593.75,,27503.4656584,26825.013413
2018-11-15,897.15002441,5128.20153846,9684.83051243,,29800,51750,,28148.7082544,26750.013375
2018-11-16,898.19000244,5128.20153846,9740.17240086,,30300,52312.5,,29035.916824,26800.0134
2018-11-19,916.05999756,5299.14158974,9809.34976235,,30300,53381.25,,28632.6402016,28233.34745
2018-11-20,919.02001953,5320.50909615,10099.89467756,,30300,53775,,28229.3635792,28100.01405
2018-11-21,922.55999756,5384.61161538,10099.89467756,,30100,53718.75,,28229.3635792,28266.6808
2018-11-22,924.41998291,5341.87660256,9906.19806691,,30500,54225,,28431.0018904,28600.0143
2018-11-23,917.9699707,5256.40657692,9837.02070619,,30700,53493.75,,27745.431632,28000.014
2018-11-26,921.0300293,5320.50909615,9850.85617848,,30400,54000,,28229.3635792,28333.3475
2018-11-27,923.11999512,5213.6715641,9850.85617848,,31100,53156.25,,28229.3635792,28133.3474
2018-11-28,930.20001221,5170.93655128,9740.17240086,,31300,53718.75,,29076.2444864,28200.0141
2018-11-29,926.78997803,5096.15027884,9463.46295796,,31050,51356.25,,29237.5551352,28333.3475
2018-11-30,926.53997803,5106.83403205,9186.75351505,,30500,51806.25,,29439.1934464,28166.68075
2018-12-03,951.59002686,5256.40657692,9629.488624,,31500,53381.25,,30447.3850032,29333.348
2018-12-04,958.84002686,5256.40657692,9574.14673557,,31000,53437.5,,30447.3850032,29333.348
2018-12-05,957.14001465,5192.30405769,9767.84334546,,30900,53662.5,,30245.746692,29600.0148
2018-12-06,954.82000732,5235.03907051,9574.14673557,,30700,54000,,30407.0573408,29300.01465
2018-12-07,958.59002686,5170.93655128,9587.98220711,,30350,55125,,30447.3850032,29533.3481
2018-12-10,955.89001465,5149.56904487,9338.9437088,,30900,54450,,30407.0573408,29333.348
